id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-120,petition-sampled,"무투표 당선은 유권자가 자신의 당선을 확신하지 못하는 경우를 말하며 후보 단독 출마에 따른 무투표 당선은, 유권자가 후보 단독 참여에 따른 당선을 확신하는 경우를 말합니다. 무투표 당선을 개선하기 위해 다음과 같은 수정이 필요합니다:

1. 후보 단독 선거: 후보 단독 출파는 유권자의 당선을 확신할 수 있는 경우를 말합니다: 후보 단독","국회의원 및 지자체장(광역, 기초의원 등)의 선거 출마 연령을 낮추십시오.",0.6,0.0
boostcamp-sts-v1-dev-121,nsmc-rtt,"오타는 다음과 같습니다. ""사고로 인해 장애인이 된 분들의 용기를 잃지 않으려고 하는 모습이 가슴에 와 닿았습니다.""",사고로 인해 장애인이 된 분들의 용기를 잃지 않으려고 노력하는 모습이 마음에 와도 닳고 만다.,3.6,1.0
boostcamp-sts-v1-dev-122,slack-rtt,봄이 오고 있습니다.,봄이 와요.,3.4,1.0
boostcamp-sts-v1-dev-123,nsmc-sampled,>왜 이렇게 눈물이 나요?,>너무 좋아서 눈물이 난다.,2.4,0.0
boostcamp-sts-v1-dev-124,petition-sampled,국회의원 자격조건 요청합니다.,국회의원 최저임금제로 전환 요청합니다.,1.0,0.0
boostcamp-sts-v1-dev-125,petition-sampled,대한민국을 지켜주세요.,대한민국을 살려주세요,3.8,1.0
boostcamp-sts-v1-dev-126,petition-sampled,"문제인 대통령은 철저하게 일을 처리하는 것으로 알려져 있습니다. 그러나 이러한 문제는 다음과 같이 수정할 수 있습니다.

첫 번째 문장: 문제인 대통령은, 철저하게 일을.","""문재인 대통령님, 새해 복 많이 받으세요.""",0.8,0.0
boostcamp-sts-v1-dev-127,nsmc-sampled,공포가 아니야.,공포스럽지 않아.,3.4,1.0
boostcamp-sts-v1-dev-128,slack-rtt,팀플랜해도 기능이 거의 비슷하고 조금 더 주는 정도라 고민이 되네요.,팀플랜으로 해도 기능은 거의 비슷한데 조금 더 드려야 할까 고민입니다.,3.2,1.0
boostcamp-sts-v1-dev-129,petition-sampled,"""북한 예술단에 합류하길 청원합니다."" 라는 문장에서 ""북한 예술단에는 북한 예술단이 필요합니다""라는 문장으로 수정해주세요.","평양 예술공연에 ""백지영 제외""를 요청합니다.",1.2,0.0
boostcamp-sts-v1-dev-130,petition-sampled,국회의원 월급 삭감,국회의원 급여 미지급,1.8,0.0
boostcamp-sts-v1-dev-131,petition-sampled,우체국 안양물류집중국은 우체국 안양물류센터에서 배달합니다.,택배 물류센터 현장을 대폭 추가 건설하라.,0.2,0.0
boostcamp-sts-v1-dev-132,nsmc-sampled,어른들이 보기에도 잼난다.,"""역시 어른들이 보기에는 별로였다""는 문장은 오타가 있습니다.",1.2,0.0
boostcamp-sts-v1-dev-133,nsmc-rtt,그의 영화 중 액션과 신파에 의존하는 영화는 정말 재미있어요. 그러나 이 영화는 유치하고 재미가 없어요.,"액션과 뉴웨이브에 의존하는 그의 영화 중에 머리를 비우고 볼 수 있는 영화는 있지만, 이 영화는 너무 유치하다.",3.6,1.0
boostcamp-sts-v1-dev-134,petition-sampled,어버이날 휴일 지정 반대합니다.,“어버이날 공휴일 지정 반대합니다.”,4.8,1.0
boostcamp-sts-v1-dev-135,nsmc-sampled,"> 야 너 왜 그래? ᄏᄏᄏᄏᄏ ᄏᄏᄏᄏ
      "" 나 지금 너 여기서 뭐 하는 거야? ᄏᄏᄏ""
    ""나 지금 너한테 뭘 말해주고 싶은 거야? ᄏ""
  그렇습니다. 나는 지금 너한테, 나는 지금 뭐하고 있어? ᄏᄏᄏ
 그렇습니다. 나는, 나는 지금, 지금 너한테. ᄏᄏᄏᄏ 나도 ","처음에는 정말 허접해 보이지만, 보면 볼수록 빠져들게 하는 매력적인 영화",0.6,0.0
boostcamp-sts-v1-dev-136,nsmc-sampled,재미는 없지만 너무 재미있어요.,"""그나마 첫번째 빼고는 재미도 없다.""",2.8,1.0
boostcamp-sts-v1-dev-137,slack-rtt,르세라핌이 첫 번째 곡을 낼 예정이다.,르세라핌은 오늘 하이브(구 빅히트)의 자회사인 쏘스뮤직에서 첫 번째 곡을 발매한다고 합니다.,4.5,1.0
boostcamp-sts-v1-dev-138,petition-rtt,"하트시그널 방송은 건전한 연애관을 위해 폐지되어야 합니다. 하트시그널 방송은, 건전한 연애관이 아닌 연애관을 위한 방송입니다. 하트시그널 프로그램은 건전한 사랑을 위한 연애관을 가지고 있지 않습니다. 하트시그널 캠페인은 건전한 관계를 위한 좋은 아이디어를 제공하는 데 도움이 되지 않습니다.",하트시그널 방송 폐지를 청원합니다.,4.2,1.0
boostcamp-sts-v1-dev-139,slack-rtt,"20대여성: #@시스템#사진#
20대여성: 오 오오 오 오오 오오
20대여성:그렇군요....
20대여성:맞아 오 오오
20대남성: 오 오오
30대남성: 오
30대남성:그렇군요..
20대남성:그렇군요
30대남성:그렇습니다
30대남성:그렇네요
30대남성 :그렇습니다
30대여성:그렇군요","OCR은 회사의 비즈니스 모델로, 회사의 성장과 발전을 위한 중요한 도구 중 하나이다. OCR은 기업의 성장과 성장에 필요한 정보를 제공하는 것을 목적으로 한다. OCR을 통해 기업은 다양한 분야에서 다양한 정보를 얻을 수 있으며, 회사 내에서 발생하는 문제와 문제를 해결하는 데 도움이 된다. 또한 OCR은",4.0,1.0
boostcamp-sts-v1-dev-140,petition-rtt,나경원 당장 짤라.,나경원 파면해주세요.,3.6,1.0
boostcamp-sts-v1-dev-141,nsmc-sampled,"이 영화는 시간을 두시간으로 늘리고 싶다면 추천합니다. 영화는 액션과 스토리, 유쾌한 장면들로 이루어져 있습니다. 영화는 시간이 두시간으로 늘어나고 싶어서 추천합니다.",인생에서 두 시간을 쓰레기통에 버리고 싶다면 보세요.,2.8,1.0
boostcamp-sts-v1-dev-142,slack-sampled,저도 동일현상이었어요.,저도 같은 마음입니다. 라는 문장을 오타 수정해주세요.,1.4,0.0
boostcamp-sts-v1-dev-143,slack-sampled,"오늘의 날씨와 잘 어울리는 BGM : Hello, I'm AAA.",>저 노래 진짜 좋아요.,1.8,0.0
boostcamp-sts-v1-dev-144,petition-rtt,자유한국당 해산심판 요청,자유한국당 해산심판 청구,3.8,1.0
boostcamp-sts-v1-dev-145,slack-rtt,">아, 아 아, 아, 아...",그는 그때만큼 빨리 부활했습니다.,3.2,1.0
boostcamp-sts-v1-dev-146,petition-sampled,부동산 정책 8.2 이후 이후 부동산 정책 8월 2일 이후 이후 이후 8월 2일은 부동산 정책 7.2 이후 부동산 규제 정책 8.4 이후 부동산 시장 안정화 정책 8.5 이후 부동산 가격 상승 및 부동산 거래 감소 정책 8.7 이후 부동산 부동산 정책 9.2 이후 정부의 부동산 규제 강화 정책 8.8 이후 부동산 거래 변동 ,8.2 부동산 대책에 대한 부동산 시장의 반응: 부동산 시장이 침체되고 있다.,2.4,0.0
boostcamp-sts-v1-dev-147,slack-sampled,다음에는 좀 더 캐주얼한 내용으로 이야기를 나누겠습니다.,"오늘 친구들과 함께 저녁 식사를 하러 가기로 했다. 친구들은 저녁에 뭘 먹을지 고민하고 있었다. 근데 친구들은 피자, 치킨, 피자 등 다양한 메뉴를 추천해 주었다. 그중에서도 피자가 최고였다. 피자는 정말 맛있고 맛이 있었다. 피자 먹으면서 친구들과 대화를 이어갔고, 친구들은 피자를 먹고 나서 기분이 좋아져서 기분이 좋아졌다고 했다. 친구",3.4,1.0
boostcamp-sts-v1-dev-148,nsmc-sampled,따뜻한 미소가 너무 아름다운 영화. 따뜻한 미소가 정말 좋은 영화.,내가 본 영화 중 최고의 영화입니다.,2.2,0.0
boostcamp-sts-v1-dev-149,nsmc-sampled,아이들과 재미있게 시청했어요.,"""아이가 재미있게 봤어요"" : ""재미있게 봤어요.""",3.4,1.0
boostcamp-sts-v1-dev-150,slack-rtt,한국에서도 저렴한 브랜드들이 있어서 이번 주 내로 제 방에 들어올 것 같아요.,한국에서 싼 브랜드가 있어서 이번 주 안에 나 방에 올 것 같다.,3.8,1.0
boostcamp-sts-v1-dev-151,petition-sampled,유은혜 부총리를 적극 지지합니다.,"비리유치원의 장상화, 유은혜 장관을 지지합니다.",2.8,1.0
boostcamp-sts-v1-dev-152,petition-sampled,게시판 개편 요청의 건 (건의사항),게시판 기능 개선 요청,3.6,1.0
boostcamp-sts-v1-dev-153,slack-sampled,화상이지만 만나뵙게 되어 정말 즐거웠습니다.,오랜만에 만나서 너무 즐거웠습니다.,2.8,1.0
boostcamp-sts-v1-dev-154,nsmc-rtt,브랜든 티나의 명복을 빕니다.,영어,4.6,1.0
boostcamp-sts-v1-dev-155,slack-sampled,진라이 중국음식에 커스텀 라떼 커피 조합으로 즐거운 시간을 가졌습니다.,"> 어우, 진짜 오랜만에 회사에서 뵙는데 너무 오랜만에 봐서 너무 기분이 좋았어요. 너무 오랜만에, 너무 오랜만에.",0.8,0.0
boostcamp-sts-v1-dev-156,petition-sampled,문재인 대통령께 청원합니다.,문제인 대통령께 청원합니다.,5.0,1.0
boostcamp-sts-v1-dev-157,petition-rtt,소년법 폐지를 청원합니다.,소년법 폐지를 청원합니다.,4.6,1.0
boostcamp-sts-v1-dev-158,slack-sampled,"> Ah, I got a bad situation.",">우와, 진짜 맛있다.",0.8,0.0
boostcamp-sts-v1-dev-159,slack-sampled,나는 우리 회사 뿐만 아니라 내 자신의 성장에 대해서도 생각해 볼 수 있었습니다.,회사가 나아가야 할 방향성과 단기 목표에 대해 더 명확하게 들을 수 있는 시간이었습니다.,1.2,0.0
boostcamp-sts-v1-dev-160,petition-sampled,남성들도 국방의무 이행을 요청하는 것이 당연한 일입니다.,여성들도 국방의무 이행을 어떤 식으로든 촉구합니다.,3.8,1.0
boostcamp-sts-v1-dev-161,slack-sampled,"어머, 너무 예쁘네요.","오, 오, 오...",4.0,1.0
boostcamp-sts-v1-dev-162,petition-sampled,조두순 출소반대,조두순 출소 반대,5.0,1.0
boostcamp-sts-v1-dev-163,slack-sampled,"""오늘 안에 가장 많은 표를 받은 분에게 상품권을 전달드리겠습니다."" 라는 문장이 주어져 있습니다. 따라서 ""오늘 안에""를 ""최대한""으로 수정합니다.",">아, 진짜 대박 아이디어네요. 정말 좋은 아이디어인데.",1.5,0.0
boostcamp-sts-v1-dev-164,slack-rtt,"""날이 더 추워지기 전에 야외 모임을 하기에 좋은 타이밍이었지만, 다음 기회에 다시 한번 더 시도해 볼 것이다.""",날씨가 쌀쌀해지기 전에 야외모임을 하기 좋은 시기이다.,2.8,1.0
boostcamp-sts-v1-dev-165,slack-sampled,"오타는 잘못된 문장입니다. ""즐거운 오후 보내세요.""","""즐거운 하루 보내세요""",2.6,1.0
boostcamp-sts-v1-dev-166,petition-rtt,대한민국 축구 선수단은 대한민국 축구 대표팀의 이름입니다.,대한민국 축구대표팀이 대한민국 축구대표팀 소속으로 축구 대표팀 선수들과 함께 경기를 하는 것은 대한민국 축구 대표팀이 독일 월드컵 결승에서 대한민국 축구대표팀을 누르고 이긴 것입니다.,3.8,1.0
boostcamp-sts-v1-dev-167,nsmc-sampled,연기력이 뛰어나고 진지함과 유머스러움이 균형있게 다뤄진 연출력과 연기력이 돋보이는 영화입니다.,파워레인져가 영화 같지 않게 만든다.,0.0,0.0
boostcamp-sts-v1-dev-168,nsmc-sampled,그나마 케이블에서 공짜로 봐서 다행입니다.,오랜만에 케이블에서 방영하고 있어서 보았다.,2.0,0.0
boostcamp-sts-v1-dev-169,petition-sampled,나경원 평창 올림픽 위원직 사퇴 청원,나경원 평창올림픽 위원회 파면,3.5,1.0
boostcamp-sts-v1-dev-170,petition-rtt,"> 아니, 그런데 아무것도 하지마세요.","> 아니, 아니에요 아니에요 아니에요 아니야.",4.5,1.0
boostcamp-sts-v1-dev-171,petition-rtt,"문장 오타 수정:

(선언만 하고 추후에 적정시점 실행)

(선언만, 추후에 적정시기 실행)

[주의사항]

첫 번째 문장: (선언만 하고, 추후에 적절한 시점 실행)
      [주의사항] (선언만 해두고 추후에 적정시간 실행)
 그렇습니다. (선언만 해주고 추후에 적정 시점 실행)","오타는 문장이 주어지면 주어를 잘못 입력한 것으로 수정합니다.

문장: (나중에 적절한 시점에 선언하고 실행하면 됨)

오타: (나중에, 적절한 시점에, 선언하고 실행함)

오타:

문장: ""나중에 적절한 시기에 선언하고 시행하면 됨""

오타: ""나중에, 적절한시기에 선언하고, 실행하면 됨""",1.2,0.0
boostcamp-sts-v1-dev-172,petition-sampled,이명박 대통령의 출국금지 및 구속 청원,이명박 대통령이 출국금지 및 구속수사 요청을 받았습니다. 이명박 대통령은 구속수사를 요청했습니다. 이명박 대통령이 구속수사를 요구합니다.,4.2,1.0
boostcamp-sts-v1-dev-173,slack-sampled,">어우, 귀여워.",스몰 u 너무 귀여워요.,2.4,0.0
boostcamp-sts-v1-dev-174,nsmc-sampled,독일의 사회적 모습이 잘 반영되어 있어서 좋았다.,영화는 순수하고 좋았다.,0.6,0.0
boostcamp-sts-v1-dev-175,petition-rtt,북한 미사일 기지에 대한 해명은 청와대 대변인이 아니라 북한 미사일기지 사령관입니다.,북한 미사일 기지에 대한 설명은 청와대 대변인이 아니라 김정은 북한 노동당 위원장이 합니다.,4.4,1.0
boostcamp-sts-v1-dev-176,slack-sampled,"""일단 개인법인카드로 결제하고 정산하면 됩니다. 정산 후 개인법인카드로, 정산 후 다시 개인법인카드로.""","오, 오, 오!",2.0,0.0
boostcamp-sts-v1-dev-177,petition-rtt,국민들의 건강을 진정으로 지켜주고 생활고을을 만들지 않는 '국민님복지건강의료비지원'과 국민님복지연금을 공공화하는 제도를 국민복지 공공화를 위해 헌법 공공화를 추진한다.,"""국민복지 건강의료비 지원""과 ""국민복지연금 운영체계""는 국민의 건강을 진정으로 보호하고 생활비를 발생시키지 않는 ""국민복지 건강보험료 지원""과 동일합니다. 이 두 가지는 국민의 건강과 삶의 질을 향상시키는 데 도움을 주며, 국민의 건강 증진에 매우 중요합니다. ""국민복지 의료비 지원""은 국민의 건강이 건강한 상태로 유지되도록 돕는",3.2,1.0
boostcamp-sts-v1-dev-178,petition-rtt,"모텔 입실시 프론트에서 '가' 또는 '불가' 행위에 대한 확인서를 작성하는 것은 바람직할 것입니다. 다만, 모텔 입실시 앞에서 '가', '불가' 관계를 확인하는 것은 불필요할 수 있습니다. 따라서 모텔 입실시에 대해 '가','불가' 관계에 대한 확인서는 불필요할 수는 있지만, 모텔 입시면 반드시 '가',그렇습니다. 따라서 ","""성범죄를 줄이기 위해서는 모텔에 들어갈 때 ""성관계 가능 여부"" 확인서를 작성하는 것이 좋다.""",4.2,1.0
boostcamp-sts-v1-dev-179,petition-rtt,가상화폐투자 금융당국은 금융감독원뿐만 아니라 관련 부서 공무원들도 전수조사를 해야 합니다.,금융감독원 뿐만 아니라 관련 부처의 모든 공무원에 대해서도 철저한 조사가 필요합니다. 금융감독원 뿐만아니라 관련 부처 공무원들 역시 철저한 조사를 통해 관련 공무원들의 자질 및 자질을 확인해야 합니다.,3.6,1.0
boostcamp-sts-v1-dev-180,slack-sampled,정답은 '갑니다'입니다.,한국 스쿼시 번개 기대 됩니다.,1.2,0.0
boostcamp-sts-v1-dev-181,petition-sampled,외상센터 지원해주세요.,외상센터 지원해주세요.,5.0,1.0
boostcamp-sts-v1-dev-182,nsmc-rtt,스탠리 큐브릭이 제일 좋다.,스탠리 큐브릭이 제일 멋진 것 같아.,4.6,1.0
boostcamp-sts-v1-dev-183,petition-sampled,정의당 해산을 요청합니다.,소년법 폐지를 요청합니다.,0.2,0.0
boostcamp-sts-v1-dev-184,petition-sampled,"대통령님, 저희 모녀를 좀 도와주세요.","대통령님, 스킨푸드 좀 살려주세요.",0.6,0.0
boostcamp-sts-v1-dev-185,nsmc-rtt,오랜만에 개그영화를 봤어요.,오랜만에 리얼 개그 영화를 봤다.,4.0,1.0
boostcamp-sts-v1-dev-186,slack-rtt,"수경재배 입문 챕터 #새싹들의 새싹
#새싹들의 싹
#새싹들의
#새싹들의싹
#새싹들에게
#새싹들의새싹
#새싹들에게_
#새싹들의_새싹
#새싹들#
#새싹들의#새싹들
#새싹들의광합성
#새싹들의성장
#새싹들의생장
#새싹들의ᅵ광합성
#새싹들에게ᅵ광합성
#싹들의광합성
#싹들에게광합성
#새싹들에겐광합성
#새싹들에게도광합성
#",#수경재배 입문서 #Greenery,3.2,1.0
boostcamp-sts-v1-dev-187,nsmc-rtt,기타노 타케시의 연기가 정말 그 사람을 연기한다.,키노 타케시의 연기는 정말 그 사람을 연기합니다.,4.6,1.0
boostcamp-sts-v1-dev-188,petition-sampled,박상기 파면해주세요.,박상기 정형식을 파면 하라.,2.8,1.0
boostcamp-sts-v1-dev-189,slack-rtt,"오, 환영합니다.",오 환영합니다.,4.6,1.0
boostcamp-sts-v1-dev-190,nsmc-sampled,영화 내용이 이상하다.,"위아영은 영화 제목이 아닙니다. 위아영은 영화가 아닌 드라마 제목입니다. 위아영은, 영화 제목이, 영화 제목 자체가 잘못된 것입니다.",0.4,0.0
boostcamp-sts-v1-dev-191,nsmc-sampled,"로맨틱 코미디의 정석은 로맨틱 코미디의 일부입니다. 로맨틱 코미디는 사랑을 느끼는 과정을 담은 것입니다. 로맨틱 코메디는 사랑을 나누는 과정을 담은, 사랑을 나누는, 사랑을 받는 것을 담은 것으로, 로맨틱 코미디의한 장르입니다.",발랄하고 유쾌한 로맨틱 코미디,2.2,0.0
boostcamp-sts-v1-dev-192,nsmc-sampled,이 영화는 인생을 말하는 것입니다.,이영화가 위는 아닙니다.,0.4,0.0
boostcamp-sts-v1-dev-193,nsmc-rtt,>잘했어요.,>그렇죠?,4.6,1.0
boostcamp-sts-v1-dev-194,slack-rtt,Python과 AI Math 강의만 수강하다가 지쳐버렸다.,"수강 의지는 있는데, 파이썬과 AI수학 강의만 듣다 보니 지루해졌다.",3.4,1.0
boostcamp-sts-v1-dev-195,petition-sampled,국가 부채를 줄입시다.,"""기초 단체 의원을 줄이십시오.""",0.0,0.0
boostcamp-sts-v1-dev-196,petition-sampled,주택정책 이대로 가는 것이 좋다는 지적은 잘못된 것입니다. 주택정책 현재 상태가 좋다고 정의해야 합니다.,보험금 청구 시스템 이대로 괜찮나요?,0.4,0.0
boostcamp-sts-v1-dev-197,slack-rtt,> Ah~,나는 노인이다. 나 노인이다. 나는 노인이다.,2.0,0.0
boostcamp-sts-v1-dev-198,slack-sampled,"테트리스를 거의 테트리스에 가깝게 맞추었기 때문에 30분밖에 이야기를 나눌 수 없었고, 다음에 또 즐거운 이야기를 나눌수 있기를 기대하면서 이야기를 마무리하였습니다.",다음에는 더 다양한 토픽으로 대화를 나누었으면 좋겠어요.,1.8,0.0
boostcamp-sts-v1-dev-199,nsmc-sampled,드라마 제목이 '대장금'인 이유는 무엇일까요?,한석규의 전성시대가 열린 영화,0.0,0.0
boostcamp-sts-v1-dev-200,nsmc-sampled,보는 내내 너무 재밌었고 액션도 대단하다.,">우와, 진짜 재미있네!",2.6,1.0
boostcamp-sts-v1-dev-201,nsmc-sampled,"차태현, 진짜 웃기다.",>우와~,1.0,0.0
boostcamp-sts-v1-dev-202,slack-rtt,">아, 그거 진짜 신기하다. 오늘 어디 가는데?",">그러게 말이야, 나도 모르게 내가 참여할 수 있는 기회가 생겼구나.",4.4,1.0
boostcamp-sts-v1-dev-203,petition-sampled,청소년법 개정안 개정 부탁드립니다,청소년법 폐지를 부탁드립니다.,2.0,0.0
boostcamp-sts-v1-dev-204,slack-rtt,제 뒤의 문은 민트색인가요?,내 뒤에 있는 문은 민트인가요?,3.6,1.0
boostcamp-sts-v1-dev-205,nsmc-rtt,평점 높게 주는 것은 엔딩 때문입니다.,엔딩은 당신에게 더 높은 점수를 제공합니다.,2.6,1.0
boostcamp-sts-v1-dev-206,slack-rtt,투자를 잘 모르는 저한테 좋은 정보들 많이 알려주었습니다.,투자에 대해 잘 모르는 분들에게 좋은 정보를 많이 주셨습니다.,3.4,1.0
boostcamp-sts-v1-dev-207,slack-rtt,그냥 가면 살 수 있는 줄 알고 열심히 왔는데 그냥 가면 살수록 가격이 비싸져서 못 산다.,">우와, 여기 뭐야?",3.4,1.0
boostcamp-sts-v1-dev-208,petition-rtt,근로자 개인의 납부 의무를 시행하기 위해 직장인 개인 보험을 가입하는 것은 잘못된 것입니다. 직장인 개인은 근로자 개인의보험을 가입하지 않아도 되므로 직장인 개인의 보험 가입이 필요합니다.,4대보험 부과 산정시 개인 빚도 고려해 주세요.,1.8,0.0
boostcamp-sts-v1-dev-209,nsmc-sampled,재미있게 잘 보고 있습니다.,재미있게 잘 봤습니다.,3.2,1.0
boostcamp-sts-v1-dev-210,slack-sampled,"오, 오, 오,

오, 오,",오 저도 궁금합니다.,2.2,0.0
boostcamp-sts-v1-dev-211,nsmc-rtt,"평점은 처음 남기는 거라서 잘 주고 싶은데, 마지막 장면에서 서로 농담따먹기 및 추억팔이에 몰입하는 시간 뒤에 아무 것도 없는 장면이 나온다. 마지막 장면에서, 서로 추억팔이에 전념하고 남은 분도 아무것도 없이 끝난다.","평점이 처음 있는 영화는 처음이라 칭찬해드리고 싶다. 평점을 준 이유는 재미 때문이다. 주인공은 장난치고 추억팔이로 웃기지만, 나머지는 아무것도 없다.",4.0,1.0
boostcamp-sts-v1-dev-212,petition-sampled,국민소환제를 도입하라,"국민소환제도는 국민투표를 통해 국민이 투표하고 투표한 결과를 국민에게 알려야 하는 제도입니다. 따라서, 국민소환제도는 헌법상 국민투표에 해당합니다.",2.4,0.0
boostcamp-sts-v1-dev-213,slack-sampled,책이 제 손에 있습니다.,책에서는 그 책의 내용을 설명하고 있습니다.,1.0,0.0
boostcamp-sts-v1-dev-214,slack-sampled,"> 아, 진짜 짜증난다. 왜 자꾸 직장 이야기를 하시는 겁니까? 회사 이야기는 너무 많아. 그래서 자기 소개를 해야 하는데, 너무 짜증난다. 자기 소개를. 너무 짜증난다!",다음에는 좀 더 업무와는 거리가 먼 이야기를 나누기를 기대하겠습니다.,2.2,0.0
boostcamp-sts-v1-dev-215,slack-sampled,>저는 지로 투표를 해요.,>우와...,0.0,0.0
boostcamp-sts-v1-dev-216,nsmc-rtt,이 영화의 그 어둡고 비장미 넘치는 음악은 아직도 기억난다.,이 영화의 어둡고 장밋빛 음악은 여전히 나를 괴롭힌다.,2.0,0.0
boostcamp-sts-v1-dev-217,slack-rtt,"> 오, 그렇구나.",데이터 팀이 일하는 방식과 사무실에 대한 좋은 아이디어를 얻었습니다.,3.0,1.0
boostcamp-sts-v1-dev-218,nsmc-sampled,"새벽에 보다가 이유모를 눈물이 났습니다ᅲᅲᅲᅲᅲᅲ

“새벽에 보다가 눈물이 났습니다.”","눈물이 나는데, 왜 계속 눈물이 나지?",3.0,1.0
boostcamp-sts-v1-dev-219,petition-sampled,거제 살인사건 가해자와 같은 강력범은 신상공개해주세요.,강력범죄는 강력처벌을 원합니다.,0.8,0.0
boostcamp-sts-v1-dev-220,nsmc-rtt,이홍기가 캐스팅미스 였다.,이홍기는 캐스팅 미스다.,4.8,1.0
boostcamp-sts-v1-dev-221,petition-sampled,누진세 여름 2달 동안 ᅮᅮ,"전기 누진세를 폐지하라는 문장이 주어졌습니다. 그런데 전기 누진세를, 전기 요금을 누진적으로 인상하면 전기 요금이 높아지므로 전기 요금이, 전기 요금 인상을 통해 인상된 요금을 상쇄하는 방식으로 인상될 수 있습니다. 그러나 전기 요금 부과 방식을 변경하는 것은 불가능합니다.",1.4,0.0
boostcamp-sts-v1-dev-222,petition-sampled,흥덕역은 반드시 필요합니다.,"흥덕역은 흥덕역으로 표기되어 있으며, 오타는 아래와 같습니다.

“흥덕역은 반드시 설치해주세요.”

“꼭 흥덕역을 설치해주세요.→→↓→←↓↓←←→↑→↘→↗→↔→↕→↖→↦→↳",3.6,1.0
boostcamp-sts-v1-dev-223,slack-sampled,<PERSON> 님과 티타임 커피타임을 가졌습니다.,<PERSON>님과 커스텀커피에서 티타임을 가졌습니다.,2.6,1.0
boostcamp-sts-v1-dev-224,slack-rtt,"> ""PERSON"" 님 안녕하세요?",">아, 그런 것 같아요.",4.2,1.0
boostcamp-sts-v1-dev-225,nsmc-sampled,셜록 홈즈 원래 봐서 세 번 넘게 본 거 아니야?,남자들이 보면 재미없을 것 같아서 봤는데 너무 재미있었음.,1.0,0.0
boostcamp-sts-v1-dev-226,slack-sampled,"> 아니, 아니... 이건 아니에요. 나는 전혀 어색하지 않아요!",첫 만남에 어색함은 당연한 것입니다.,1.6,0.0
boostcamp-sts-v1-dev-227,petition-sampled,청소년법 폐지를 원합니다.,청소년보호법 폐지를 원합니다.,4.2,1.0
boostcamp-sts-v1-dev-228,petition-rtt,성폭력범죄처벌강화청원의 문제점: 성은 범죄행위의 중요한 구성요소입니다. 성은 범죄행위를 일으키는 주요 요소입니다. 성범죄처벌강화청원은 성범죄에 대한 처벌을 강화하는 것을 목적으로 합니다. 따라서 청원의 내용은 성폭력범죄처벌강화청원과 동일합니다.,"성은범죄처벌 강화 청원의 문제점: 성폭력 범죄는 성범죄의 범죄 유형으로 분류되며 성범죄에 대한 처벌이 강화되어야 한다. 성범죄는 범죄의 결과로 성적인 행위를 야기하는 범죄로 인식되며, 이를 막기 위해 처벌 강화 청원이 필요하다.",5.0,1.0
boostcamp-sts-v1-dev-229,slack-sampled,>처음부터 이야기를 나눴다고 했잖아.,> “PERSON” 님과 이야기 나누었습니다.,3.0,1.0
boostcamp-sts-v1-dev-230,nsmc-sampled,일본어 오타 수정해주세요.,"일본어 문장에서 오타가 생겼습니다. 일본어 문장에서, ""사랑입니다""는 ""사랑입니다""로 수정되어야 합니다. 그러나 일본어 문장에서는 ""사랑입니다""가 ""사랑입니다""라고 변경되어야 합니다.",2.6,1.0
boostcamp-sts-v1-dev-231,slack-sampled,"""좋은 플랫폼 소개 감사합니다.""","""좋은 콘텐츠 공유를 위해 노력해주신 것에 감사드립니다.""",1.6,0.0
boostcamp-sts-v1-dev-232,slack-sampled,"""다음에 또 길게 얘기해요.""",다음에 또 이야기 해요.,3.2,1.0
boostcamp-sts-v1-dev-233,slack-rtt,두부라고 하니 두부로 보이는 매직.,>우와!,1.6,0.0
boostcamp-sts-v1-dev-234,slack-sampled,"""나는 너를 사랑해, 나는 너를 존경해""라는 문장이 오타입니다.",">아, 저 혼자 여행 와서 좀 피곤한데...",3.0,1.0
boostcamp-sts-v1-dev-235,slack-rtt,문장의 오타를 수정하여 문장을 수정하겠습니다.,천천히 알아보고 가자.,3.4,1.0
boostcamp-sts-v1-dev-236,nsmc-sampled,">아, 왜 이리 재미있지? ᄏᄏᄏᄏᄏᄏ

하하하... 진짜 재미있어... ᄏᄏᄏᄏ
ᄏᄏᄏᄏᄏ 아, 진짜 재미있어!!!

하하하.. 진짜 재밌어...

하하하..

하하하!!!

하하하하하...

하하하하...

하하하하하..

하하하",>그런데 나 지금 공부 안 하고 있어.,2.0,0.0
boostcamp-sts-v1-dev-237,slack-rtt,10개는 처음입니다.,"1. 10회를 진동 없이 해본 것은 처음이다. 2. 10회를, 10회를 아무 생각 없이 해본건 처음이다. 3. 10회를.",4.0,1.0
boostcamp-sts-v1-dev-238,petition-sampled,미세먼지는 반드시 해결해주세요.,"""미세먼지를 해결해주세요.""",4.4,1.0
boostcamp-sts-v1-dev-239,nsmc-sampled,그 퍼센트 때문에 평점이 확 떨어진 거 아니야?,평점이 왜 이렇게 짠지 모르겠다. 평점 5점 만점에 4점 정도 되는 것 같다.,1.2,0.0
boostcamp-sts-v1-dev-240,nsmc-sampled,"""조카가 좋아해요"" 라는 문장에서 ""애가 좋아해요""라는 문장의 오타를 수정해주세요.",아이들이 너무 좋아해요.,2.4,0.0
boostcamp-sts-v1-dev-241,slack-sampled,우리 회사는 척추를 잘 부탁드립니다.,앞으로 잘 부탁드립니다.,2.2,0.0
