source,sentence_1,sentence_2,label,binary-label
slack-sampled,그래도 너무 즐거웠어요.,신경써주시고 넘 아쉬운 부분이 많습니다.,0.0,0.0
nsmc-sampled,>이거 보면서 기분이 안 좋아서 못 살겠어.,오~ 오~ 오~~,0.6,0.0
nsmc-rtt,이해 못한 놈들은 재미없다고 할 영화 + 몰입 좋은 영화,"이해 못하는 사람은 재미없다고 하고, 중독된 사람은 재밌게 볼 영화",3.6,1.0
slack-rtt,>저게 뭐야?,오타는 문장이 주어지고 주어가 주어인 경우 주어를 잘못 입력한 것입니다. 주어가 주어인데 주어가 주어가 아니므로 오타는 문장이주어가 아닙니다.,3.4,1.0
petition-sampled,개장수를 처벌해주세요,"양식장 김에 공업용 염산을 뿌리는 행위는 형법 제351조 제1항 제1호에 해당합니다. 그러나 어업인들이 어민들의 권익을 보호하고 생산성을 향상시키기 위해 염산을 뿌리는, 즉 염산을 뿌리고 비료를 뿌린다는 것은 범죄입니다. 이 사건 해양경찰은 어업인들이 염산을 뿌린다는 것을 적발하지 못했습니다. 따라서, 어업인들이 해양경찰에 신고",0.0,0.0
nsmc-sampled,내 인생 최고의 영화 중 하나는 '영화 인생 최고의' 영화입니다. 영화는 감동적인 스토리와 감동적인 장면으로 가득차 있습니다. 영화는 역동적인 액션과 감동적인 스토리로 인해 감동적인 영화로 유명합니다. 이 영화는 액션과 감동을 겸비한 영화입니다.,>우와~,2.4,0.0
petition-sampled,KS/KC 인증에 소음기준을 반영하여 전자제품의 소음기준을 수정할 수 있습니다. KS/KC인증은 소음기준을 KS/Kc 인증에 반영하는 것을 의미합니다.,"남성/여성 혐오 조장 언론 및 기자, 편집자 등에 대한 제재 수단을 만들 수 있습니다. 예를 들어, 남성 언론 및 언론사의 기사 제목을 바꾸거나, 언론사 또는 편집자에게 성희롱 발언을 한다면 제재 수단을, 남성/여성 혐오와 관련된 기사를 작성하는 경우 금지 수단을 만들수 있습니다. 또한, 언론사가 남성/여성 차별을 조장하는 글을",0.0,0.0
slack-rtt,중국 영화 'CCC'을 소개합니다. 이번 홍콩 개봉 영화는 홍콩 영화 중 가장 재미있고 감동적인 영화입니다. 특히 홍콩 영화 최초로 영화 'Come on the Dear'를 상영했습니다. 영화 속 장면들은 많은 영화 팬들에게 큰 감동을 선사할 것입니다. 영화의 주제는 '홍콩의 아름다운 풍경'입니다. 영화는 홍콩의 아름다운 배경과 아름다운 ,"홍콩에서 리뷰를 드리기 전에 먼저 홍콩의 문화와 문화를 소개해드리겠습니다. 그녀는 어렸을 때부터 홍콩에 살고 있었고, 홍콩의 문화를 이해하고자 노력했습니다. 그녀는 홍콩의 문화에 대해 잘 알고 있었으며, 그녀는 홍콩에서 큰 결정을 내리기 전에 홍콩에서 리뷰를드리겠습니다. 그녀는, 홍콩에서 큰결정을 내리기 이전에 홍콩의 문화가 어떤 것인지에 대해 ",4.2,1.0
nsmc-sampled,"너무 예쁘다 ᅲᅲᅲᅲᅲᅲ

“아이고, 정말 예쁘다. ᅲᅲᅲᅲ 정말 예쁘다.”

“아, 정말 예쁘다! ᅲᅲᅲᅲ”

잠깐만요, 잠시만요, 잠깐만요. ᅲᅲᅲ

잠깐만요,잠깐만요. ᅲ

”아하, 잠시만요. ᅲᅲ

●”

잠시만요, 잠시만요.

“아아, 잠시만요.",">우와, 대박이다 진짜...",3.8,1.0
petition-rtt,포괄임금제는 폐지가 빠른 시간 안에 진행될 것으로 예상됩니다. 그러나 이러한 포괄임금제 폐지 계획은 2010년 말 까지만 진행될 것입니다.,"""종합임금제는 1995년 4월 15일에 폐지되었습니다.""",3.4,1.0
petition-sampled,강제로 동문회 회비를 징수하는 것에 대한 강력한 제재가 필요합니다.,[한국장학재단의 국가장학금 소득분위 제도 개선이 필요합니다],0.0,0.0
petition-sampled,"영매, 유체이탈, 임사체험을 통한 남북통일","예언자, 유체이탈, 임사체험을 통한 남북통일",4.0,1.0
slack-rtt,">네, 맞습니다.",일정을 다시 잡을 수 있는 기회가 주어졌습니다. 그러나 일정이 변경될 수 있습니다. 이에 대해 일정을 다시 잡도록 하겠습니다.,3.0,1.0
nsmc-sampled,> 왜 고문을 해? 왜 사람을 죽여? 왜 사람들을 죽여? 왜? 왜 사람들 죽여? 왜! 왜! 왜 사람들을...,공포는 무슨 공포는 무슨 재미있는 영화다.,0.0,0.0
petition-sampled,국가기술자격증 시험일 일요일로 변경해 주세요.,자격증 발급 기관이 국가공인자격증으로 인정해 주시기 바랍니다.,0.2,0.0
nsmc-sampled,>그래도 기념일인데 기념일 축하 노래를 부르다니 정말 영광입니다.,"""아이들한테 좋은 애니.""",0.0,0.0
petition-sampled,사기죄를 더 강화해주세요.,사기범죄 처벌 강화,4.2,1.0
nsmc-sampled,한국영화 안보려고 했는데 한국영화 보는 것이 너무 싫어.,일본 영화의 질이 좋다.,0.0,0.0
petition-sampled,교사 정상화를 강력히 청원합니다.,부동산 임대사업자 폐지를 강력히 요청합니다.,0.2,0.0
slack-rtt,제가 정말 아끼는 앨범입니다.,제가 정말 사랑하는 앨범입니다.,4.0,1.0
petition-sampled,누구를 위한 나라인가요?,올림픽은 누구를 위한 올림픽인가?,0.4,0.0
slack-sampled,">우와, 이렇게 핀 거 처음 봐.",첫 번째 문장: 저도 처음 보는 게 많아요.,1.2,0.0
nsmc-sampled,오랜만에 제대로 잠을 설쳤다.,오랜만에 보다가 잠이 들었다.,1.4,0.0
slack-rtt,재미있는 생각들을 댓글로 더 나눠보면 어떨까요?,지금까지 완료하지 못한 흥미로운 아이디어가 있다면 댓글로 공유해주세요.,3.6,1.0
petition-sampled,반려동물처벌을 높여주세요.,반려견법을 강화해주세요.,2.6,1.0
petition-sampled,"""공병 관련하여 제안드립니다."" * ""제안드립니다."" ""제가 공병을 제안하고자 합니다.""",올림픽 관람에 대한 제안입니다.,0.4,0.0
nsmc-sampled,그게 훨씬 더 무서워.,>그러니까 그 말은 너무 너무 너무 부족한 얘기야.,0.4,0.0
nsmc-sampled,"""쓰륵""은 ""쓰륵""과 같은 뜻입니다. ""쓰륵""은, ""쓰륵""의 동사 앞에 ""쓰""를 붙여 쓰륵을 만드는 것입니다. ""쓰릉""은 ""쓰릉""의 동사 뒤에 ""쓰릉""을 붙여 쓰릉을 만드는 것을 말합니다. ""쓰릉'은 ""쓰릉'의 동사 뒤에서 ""쓰릉""이 오는 것을 말합니다"". ""쓰릉/쓰릉","""어이가 없다""라는 문장에서 ""어이""라는 단어는 ""어이""와 ""어이""의 두 단어로 이루어진 오자가 아니기 때문에 잘못된 오자가 아닙니다.",1.6,0.0
nsmc-rtt,전문가는 모르는 게 있어야 이해를 할 수 있다.,전문가들은 이해하기 위해 무엇을 알아야 합니다.,1.8,0.0
slack-sampled,발차기를 합법적으로 해볼 수 있어요.,서로 발차기를 하는 시간도 있습니다.,1.6,0.0
nsmc-sampled,천재 감독 그전까지는 모르는 사람만이 아는.,무지한 시대에는 그나마 먹혔던 것이 아닐까 하는 생각이 듭니다.,0.0,0.0
nsmc-sampled,할아버지를 보면 여러 가지 생각이 교차하네요.,"""보면 볼 수록 느낌이 다릅니다.""",0.0,0.0
petition-sampled,북한이 필요한 것은 북한 주민들의 생활 수준 향상과 안전 보장입니다. 북한은 현재 식량 부족을 해결하기 위해 다양한 조치를 취하고 있습니다.,대한민국이 먼저입니다.,0.2,0.0
slack-rtt,"셔틀버스는 버스 정류장에서 승객을 태우고 운행하는 셔틀버스입니다. 셔틀버스는 일반적으로 버스 정류장 옆에 위치하고 있으며, 승객들을 태우고 운행하는, 일종의 셔틀버스 형태입니다. 이 셔틀버스는 보통 시내버스와 마찬가지로 운행되지만, 승객들이 버스를 타기 위해 기다리는 시간이 꽤 오래 걸립니다. 따라서, 셔틀버스는 버스를 타고 시내 시내 곳곳을 이동하는 데","아, 그런데 셔틀버스는 링크에 가보니 가격이 꽤 나가서 따로 구매하게 되었습니다.",3.4,1.0
petition-sampled,"장병 휴대전화 사용에 대한 잘못된 문장을 수정합니다. 장병 휴대전화 이용에 대한 잘못된, 잘못된 문구를 수정합니다.

“장병 휴대전화 활용에 관한 정보 제공” → 장병 휴대전화를 사용하여 장병들의 휴대전화 사용을 유도하여 장병들이 휴대전화를 이용할 수 있게 한다.",네이버 신고센터 운영에 대한 오타 수정 부탁드립니다.,0.0,0.0
nsmc-sampled,평점이 낮게 나온 이유는 평점이 낮기 때문입니다. 하지만 평점이 낮으면 평점이 낮을 수밖에 없습니다.,"평점이 낮은 이유는 평점이 낮기 때문입니다. 평점이 낮을수록 더 낮은 점수를 부여하는 것이 아니라, 평점이 낮기보다는 평점이 낮은 것이 더 낮습니다.",4.0,1.0
petition-rtt,미세먼지대책 - 2.5T 이하 모든 경유차(13년 이상) 운행제한 행정예고,서울시 미세먼지 대책 -2.5T에 따른 모든 경유차 운행제한 행정고시,4.0,1.0
petition-sampled,법관 시험을 폐지하고 사법고시를 실시하는 것이 더 나은 것 같습니다.,사법고시를 부활시켜주세요.,1.0,0.0
petition-sampled,국민연금/의료보험 의무가입 폐지,국민연금 폐지 또는 자유가입 요청합니다.,3.2,1.0
petition-sampled,평양동계올림픽으로 변절이라니.,평창 동계 올림픽 단북 단일팀 반대합니다.,1.5,0.0
slack-sampled,문 옆 박스들 위에 올려놓았어요.,지난 직장에서 근무한 자리에서 붙여놓은 포스트잇이 생각나네요.,0.0,0.0
slack-rtt,"""위험성에 대한 경고를 날려주는 문장""",위험경보 하하하하,2.4,0.0
petition-sampled,주거용 부동산 안정화를 위한 개인적 소견: 주거용 부동산 가격 안정화를 위해 개인적 소견을 제시합니다.,용산공원 일부 해제 고려 중.,1.2,0.0
nsmc-sampled,"""진정한 사랑""은 조건과 편리함만을 추구하는 요즘세대들에게 진정한 사랑의 의미를 보여주는 영화입니다. ""진정한 사랑은 조건과 편의성만을 추구하는 것이 아니라 진정한 사랑을 추구하는 것""이라는 문장을 수정하여 사용하면 됩니다.",영화는 역사적 배경과 사회적 배경을 잘 아는 세대에게 훨씬 다가갈 수 있는 영화입니다. 그러나 영화의 내용이 다소 모호하거나 혼란스러울 수 있습니다. 따라서 영화는 역사적으로 이해하기 어려운 내용을 담고 있습니다.,0.8,0.0
slack-sampled,>우와!,"""방 안에 멋진 바를 가지고 계신 것이 너무 부러웠습니다.""",0.0,0.0
nsmc-sampled,재미는 있으나 너무 쓰레기 영화,"쓰레기 영화

[수정 후]

“쓰레기 영화”",2.2,0.0
nsmc-sampled,>잠깐만 이렇게 인연을 만나는 것도 복이야.,잠깐 이런 영화도 필요한 법이야.,0.0,0.0
petition-sampled,로스쿨은 공정한가?,사법부의 재판과정이 공정한가?,0.2,0.0
petition-rtt,"연차 휴가 제도를 개선하기 위해 다음과 같은 오타를 수정합니다.

1. 연차 휴가 제도의 개선: 연차 휴가 기간을 늘리는 것이 바람직하다.
2. 연차 휴가의 제도 개선: 연차를 사용하는 근로자들의 휴가 기간을, 개인 시간을 사용하여 선택할 수 있게 한다.
3. 연차 휴가를 사용하지 않는 근로자들의, 연차 휴가를, 개인 ",연차제도를 개선해 주십시오.,4.2,1.0
petition-sampled,교도소 에어컨 설치는 교도소에서 발생하는 에어컨 설치 문제를 해결하기 위해 설치되는 것입니다.,공기청정기 설치를 의무화 하여 모든 교실에 공기청정기를 설치 하도록 하자.,0.0,0.0
petition-sampled,부동산 정책 너무 합니다.,부동산정책은 언제나 뒷북을 쳐야 합니다. 서울시 부동산정책위원회는 부동산 정책의 일환으로 부동산 공시 제도를 도입하여 부동산 공시 정책을 시행하고 있습니다. 하지만 공시 제도는 부동산 시장의 불확실성을 초래하고 있어 부동산 시장에 대한 불확실성을 더욱 가중시킬 수 있습니다. 따라서 부동산 정책은 항상 선제적인 조치를 취해야 합니다.,2.6,1.0
slack-sampled,"구독 자체가 구독 자체를 의미하는 것이 아닌 구독 자체를, 구독을 의미하는 것으로 수정하였습니다.",오 바로 신청해요!,0.6,0.0
nsmc-sampled,무료로 봐도 시간 아깝습니다.,비평조차 아깝다.,2.0,0.0
petition-rtt,화천군 일가족 참변 이등병에 대한 지원 방안,화천군 일가의 사병을 위한 지원계획서입니다.,3.8,1.0
nsmc-sampled,한준이의 첫 주연 영화는 [황금 손]입니다.,두 주연배우 연기 대박.,0.8,0.0
nsmc-sampled,"> 아, 진짜?","""평소 대화하는 것처럼 대화를 하면 되는데 대사를 평소 대화하는 듯 하면 안 돼.""",0.0,0.0
nsmc-sampled,"""드라마 제목이 ""드라마 제목이"" 였다."" ""드라마 제목 ""드라마 제목"" ""드라마 이름"""" ""드라마 내용"""" ""드라마의 내용"""" 이렇게 수정해주세요.

""드라마 제목 : ""드라마 제목: ""드라마 이름: ""드라마 명칭: ""드라마 특성"""" ""드라마만의 특성"""" [드라마 이름: [드라마 특성: [드라마만의 특성: [작품 특성: [영화 특성: ","영화 '이별의 순간'은 영화 제목과 같이 '이별'을 주제로 한 영화입니다. 주인공에게 이별의 순간을 느끼게 해준 영화입니다. 제목은 '이별의 장면'으로 시작하며, 주인공은 이별의 순간에서 눈물을 흘리게 됩니다. 주인공은 이별 속에서 눈물을 흘리고, 이별의 순간에서도 눈물을 흘립니다. 영화는 아무도 모르는 곳에서도 눈물을 흘리면서 눈물을 흘리는",0.2,0.0
slack-rtt,"Pack sales 준비 얘기, 겨울 놀러갈 계획 등 재미난 얘기를 많이 나눴다.","오늘 날씨가 좋아서 언니가 외출을 준비하고 있다. 언니는 마스크를 쓰고 외출할 것이다. 언니는 옷을 입고 나갈 것이다. 겨울에는 난방이 잘 되어서 난방비가 적게 나올 것이다. 엄마는 마스크를 안 쓰고 나갈 것이다, 언니는 마스크 쓰고 나갈 거 같다. 하지만 언니는 마스크가 없으면 외출을 안 할 것이다.",4.2,1.0
nsmc-sampled,>잠깐만요.,"아니, 아이돌은 아이돌 아니야?",0.0,0.0
petition-sampled,가상화폐 폐지 반대,가상화폐거래소 폐지 반대,2.0,0.0
petition-sampled,반대합니다 버튼은 반대 문장의 오마다.,동의하지 않습니다. 버튼도 만들어주세요.,4.0,1.0
slack-sampled,우와 여기 어디야?,암벽등반이 가능한 곳은 여기뿐입니다.,0.0,0.0
nsmc-rtt,그냥 재미없음,재미가 없습니다.,5.0,1.0
nsmc-sampled,평범한 영화,야하지만 야하지 않은 영화,0.6,0.0
petition-sampled,"대전광역시 생활임금 : 생활임금은 생활에 필요한 임금을 말하며, 생활 수준에 따라 다릅니다. 생활 수준이 높을수록 생활 임금이 높아집니다.","""광주광역시 투기판 단속""은 ""투기판 단속""이라는 단어와 ""투기판 적발""이라는 단어를 혼동하게 만드는 잘못된 문장입니다.",0.0,0.0
nsmc-sampled,"사드처럼 신념을 존중하는 것은 우리에게 필요한 것이 아닙니다. 사드처럼 신념을, 사드처럼 신념이 우리를 위협하지 않도록 하는 것이 필요합니다.",세상에 살아숨쉬는 모든 인격체들이라면 반드시 가슴 먹먹해지는 만고불변의 진실을 접할 수 있기를 바란다.,0.0,0.0
nsmc-sampled,아래 알바 평점은 왜 이래? 알바 평점 왜 이래?,네이버 평점이 너무 안좋아요. 평점이 너무해요.,1.6,0.0
slack-rtt,"""집에서 할만한 간단한 요리로는 닭꼬치, 오징어볶음, 감자조림 등이 있습니다. 다만 저는 치킨 샌드위치를 추천합니다.""",집에서 만들 수 있는 간단한 요리법을 추천할 수 있습니다.,4.2,1.0
nsmc-sampled,>그래도 난 내가 열심히 하니까 내 인생이 좀 더 좋아지겠지 라는 생각을 했어.,일본어 문장 중 '노래를 틀어줄게.'는 '노래를 들어줄게.'로 수정해주세요.,0.6,0.0
petition-sampled,가해자 노 00을 잡아주세요.,사기죄 형량을 올려주세요.,0.0,0.0
slack-sampled,"> 어우, 스테이크 말고 스테이크.","""생트러플 슬라이스 + 스테이크 + 엄청난 패티""",0.8,0.0
petition-sampled,국회의원 심재철 의원께서 공개한 업무추진비 업무 추진비를 적극 지지합니다.,청와대 업무추진비 위법 사용한 직원들 명단 밝혀주세요.,0.8,0.0
nsmc-sampled,명작,"> ""꼭 보세요.""",3.2,1.0
slack-rtt,"""괜찮아요?"" 라는 문장의 오타는 ""괜찮아요"" 라는 문장에 ""괜찮아"" 라는 문장을 넣어 수정한 것입니다.",">네, 네.",4.0,1.0
petition-sampled,전기요금 누진제는 전기를 많이 사용하는 국가에서 전기요금을 많이 올리는 것을 말합니다. 그러나 전기요금이 너무 많이 올라가면 전기 사용자가 부담을 느끼게 됩니다. 따라서 전기요금 누진제를 도입하는 것은 경제적 이익을 추구하는 것이므로 잘못된 사실입니다.,전기요금 누진제는 폐지되어야 합니다. 전기요금 누진제를 폐지하면 전기요금 인상률이 낮아집니다. 그러나 전기요금 누진제의 폐지로 인해 전기요금 인상이 줄어들 것입니다.,2.6,1.0
petition-sampled,모든 국민은 법 앞에 평등하다.,국민이 먼저다.,1.0,0.0
nsmc-rtt,"추운 냉동창고에 홀딱 벗고 들어가 촬영하는 것까지는 좋습니다만, 제작진이 추워하는 사람을 가지고 노는 것처럼 보입니다. 이는 제작진이 추위를 느끼는 사람을 가지고노는 것을 보고 기분이 나빠하는 것을 나타냅니다.",촬영 중 스태프들이 추운 사람과 장난치는 것 같아 보였다.,3.2,1.0
petition-rtt,검찰과 법원이 두려워하는 것은 증거가 아니라는 것입니다. 판결문은 증거가 아닙니다.,검찰과 법원이 두려워하는 것은 증거가 아니다.,2.0,0.0
petition-sampled,"허위 문장이 주어지면 수정해주세요.

감사를 진행하겠습니다.

감사를","""대한축구협회는 대대적인 감사를 청의합니다.""",3.8,1.0
slack-sampled,"노트북을 닫아도 책상 위에서 노트북이 작동하니까 노트북을 닫아도, 노트북이 작동하네.","""지금은 관리소가 문을 닫아서 ᅲᅲ 아유ᅲᅲ 아유ᅲ""",0.0,0.0
petition-sampled,국민연금 의무화 반대,국민연금 납부 의무화 = 국민연금 납부 면제,1.4,0.0
nsmc-sampled,억지 스토리에 배우들 연기도 어색하고 억지 결말,"배우들의 연기도 어색하고, 제목만 재미있다.",2.8,1.0
petition-sampled,김기식을 '머슴'으로 수정해보겠습니다.,"'양심적 병역 거부(자)'는 종교적 병역 거부를 의미하는 용어로 정의되어야 합니다. 종교적 병역의 거부는 종교적 신념을 포기하는 것을 의미하므로, '종교적 병역 거절(자)'로 정정하고, 공식 용어로 규정할 수 있습니다.",0.0,0.0
petition-rtt,"IMF전 연대보증 구상금 채무: SGI서울보증, 신용보증기금, 아직도 제왕적 채무관리: 특단의 조치가 필요합니다.","IMF 이전 공동 보증 배상 부채: SGI 서울보증, 신용보증기금, 제국주의적 채무관리: 여전히 제국주의적 채권관리: 특단의 조치가 필요하다.",4.4,1.0
slack-sampled,>잘했어.,월요일 모닝커피 일정이 진행 중인가요?,1.4,0.0
slack-rtt,우리의 열정과 따뜻함으로 하늘에 피어오른 불꽃,우리의 열정과 따뜻함으로 하늘을 치솟게 한 불꽃,3.6,1.0
slack-sampled,인상도 너무 좋고 기대도 큽니다.,주차도 좋고 직원들 매너도 좋고.,0.4,0.0
petition-sampled,자영업을 살립니다.,화폐개혁을 해야합니다. 라는 문장은 잘못된 문장입니다. 하지만 잘못된 문장은 수정해주셔야 합니다.,0.0,0.0
petition-sampled,"사교육 폐지라는 문구를 수정하면 다음과 같습니다. “사교육 폐지”는 사교육을 폐지하는 것이 아니라, 사교육을 축소하여 학생들의 사교육 부담을 줄이는 것입니다.",가상화폐 폐쇄는 가상화폐 거래소의 폐쇄를 의미합니다. 그러나 가상화폐 거래소로 암호화폐가 거래되는 것은 가상화폐 거래 시스템의 폐쇄를 나타냅니다.,0.2,0.0
nsmc-sampled,영화제작에 들어간 돈이 아깝다.,세계 대 영화에 들어갈 명작,0.2,0.0
petition-sampled,대책마련을 촉구합니다.,소년법 개정을 촉구한다.,1.2,0.0
nsmc-sampled,">아니, 나 양말 안 신어요.",중국어,0.0,0.0
nsmc-rtt,드라마 내용과 전개는 오직 TV에서만 어울리는 막장 드라마이다. 몰입할 수 없을 정도로 모든 배우들은 연기를 진짜 못한다.,"드라마 내용과 전개는 TV에서만 볼 수 있는 드라마인데, 배우들은 모두 몰입이 안 될 정도로 연기를 잘 못해요.",3.8,1.0
slack-sampled,팀 이름이 '다른 팀'으로 잘못 표시되어 있습니다.,"> 오, 정말 좋습니다.",0.4,0.0
petition-sampled,결혼을 하게 해주세요.,퇴직금이 좀 받게 해주세요.,0.0,0.0
petition-rtt,폭행범에 대한 강력한 처벌을 요구합니다.,원내대표 김성태를 폭행한 가해자를 강력처벌 촉구,4.0,1.0
slack-sampled,이것은 설마 바다입니까?,그러니까 눈 오리 만드는 게 아니라 눈 오리 만들 거야.,0.0,0.0
slack-sampled,"<PERSON> 님과 월, 수(만남), 금(만날 예정)을 만나면서 자체적인 미니 워크샵이라 부를 수 있을 만한 마라톤 회의를 하고 있습니다.","UPSTAGE는 UPSTACE 로고 디자인의 핵심 요소입니다. 이 로고는 UPS 디자인의 디자인 포인트를 반영한 것으로 보입니다. UPSTTAGE 로고는 USTAGE 스타일을 강조하는 것이 특징입니다. 또한, UPSTEGE 로고는, UPS 스타일과 UPS 로고 디자인의를 결합한 것으로 보이며, U",0.2,0.0
slack-sampled,>하하.,꽃이 피면 난다는 문장에서 오타는 '꽃이 피면'으로 수정됩니다.,0.0,0.0
slack-sampled,다음에 또 열어주시길 바랍니다.,앞으로 열심히 일해보겠습니다.,0.0,0.0
petition-sampled,삼성증권은 삼성바이오를 매각하는 것이 아니라 삼성증권은 삼성 바이오를 매각할 것을 제안한다.,삼성 바이오로직스는 상장폐지되어야 합니다.,1.8,0.0
nsmc-sampled,"주인공이 다 똑같은 사람이 아니라는 건 알고 있지만, 작품성이 뛰어난 영화는 아니라는 점을 정확히 이해해야 합니다.",지루하다고 다 작품성 있고 내면이 어쩌고 하는 것은 아니다.,0.4,0.0
slack-sampled,호텔 격리 해제를 추카드립니다.,"오, 근데 지금 격리 해제되면 갈 수 있을 것 같아요.",1.0,0.0
nsmc-sampled,재미있게 잘 봤습니다.,재미있게 봤어요.,3.0,1.0
nsmc-rtt,"성룡은 좋아하지만 평가는 감성적이지 않는다. 스토리의 허점은 어쩔 수 없지만, 아이들 말고 다른 출연진들 문제가 많은 듯 너무 어울리지 않는 듯 하다. 스토리 허점은 어쩔수 없지만, 다른 출연진들이 너무 문제가 많다.",중국어,2.2,0.0
nsmc-sampled,">야, 그것도 영화냐?","오타는 ""나만 당할순 없다"" 라는 문장을 오타 수정한 것입니다.",0.0,0.0
slack-rtt,>그런데 그게 뭐 우주 여행 같은 거 하는 것 같아요.,>우와...,3.2,1.0
slack-rtt,"> 아니, 왜 이렇게 잘 지내요? ᄏᄏᄏᄏ",서로 사이가 좋아?,3.8,1.0
nsmc-rtt,"창자가 하고 싶은 이야기가 분명이 있지만, 그것 자체도 흔한 고민이고, 로봇을 해체하기 위해 하는 사람들과 그걸 부수려는 사람들의 대화 내용 자체도 억지촌극이다. 로봇을 해체하려고 하는 사람들과의 대화는 현실적이지 않다. 창자가 로봇을 해체할 수 있는 이유가 무엇인지를 이해하기 어렵다. 창자가 말하고 싶은 이야기는 단지 로봇을 해체하는","창자는 로봇을 해체하려는 자와 파괴하려는 자의 대화는 강제적 습작이다. 창자는 로봇을, 파괴하려는 자는 로봇을 파괴하는 대화는 강제적인 습작이다.",2.6,1.0
nsmc-sampled,진짜 킬링타임도 못 했던 작품.,">맞아, 이건 킬링타임으로도 아닌 것 같아.",3.0,1.0
nsmc-sampled,은의자가 무척 기다려진다.,미사키는 제일 예뻐.,0.0,0.0
slack-rtt,">아, 그러면 언니 안 오실 때 언제 오셨어요?","아, 언니, 우리 지금 같이 일하는 거 맞죠?",3.4,1.0
petition-sampled,난민 문제는 빨리 답변해야 합니다.,난민 문제는 확실히 해결되어야 합니다.,1.2,0.0
nsmc-sampled,>진짜 대단한 스케일이다.,최고의 드라마,2.4,0.0
nsmc-sampled,정말 신선한 영화입니다.,눈물이 나는 영화입니다.,1.2,0.0
slack-sampled,"""PERSON"" : 오늘 아침 <PERSOON>과 주말 아침 <PHERSON>과 함께 클라이밍 + 티타임을 가졌습니다.","""PERSON"" 과 함께 한달 전 예약을 하고 한걸음에 달려왔습니다.",0.4,0.0
nsmc-rtt,감각적인 시각으로 바라보는 색다른 느낌의 사랑,영화는 깊은 여운을 주는 영화입니다.,0.0,0.0
nsmc-rtt,감독은 GP와 알포인트의 퀼리티를 노렸지만 그건 감독만의 개인적인 착각이었다.,"역사적 증거가 뒤죽박죽이고, 현실도 열악하고, 감독이 GP와 R포인트의 퀄리티를 노렸지만 그건 감독의 개인적인 착각일 뿐이었다.",4.0,1.0
slack-rtt,"오, 오, 오,

오, 오,","""운동화만 신은 채 외출하면 됩니다.""",3.8,1.0
slack-sampled,정답: 정답 1번입니다.,"""얘기에 집중하다 보니 첫 음식 두 개만 남았다.""",0.4,0.0
nsmc-sampled,> 이건 뭐야?,개봉 전에 애니메이션 페스티벌에서 봤던 작품,0.5,0.0
nsmc-sampled,"난타 홍보 때문에 애국심에 난타를 홍보한다고 했다는 것은 오해의 소지가 있습니다. 그러나 그 사실은 사실이 아니며, 애국심을 위해 난타를 홍보하는 것은 사실이 아닙니다. 난타가 인기가 있는 이유는 자신의 캐릭터와 마음을 표현하는 데 도움이 되기 때문입니다. 다만, 난타 홍보가 재미있는 것은 아닙니다. 타난타의 캐릭터와 캐릭터는 자신의 마음",요즘 다시 보는데 너무 재밌어요.,0.8,0.0
petition-rtt,2017년도 의무기록사 국가고시에 대해 할 말을 하고 싶습니다.,2017년 의무기록사 국가시험에 대해 할 말이 있습니다.,4.4,1.0
petition-sampled,소를 잃고 외양관을 고치는 것은 잘못된 생각입니다.,대구 수성구 아파트 투기ᅳ,0.0,0.0
nsmc-sampled,저는 개인적으로 엔딩이 벌로여서 좀 그래요.,">아이고, 아이고. 아이고.",2.6,1.0
slack-sampled,강남 오피스는 정말 좋을 것 같습니다. 저희 회사는 현재 강남에 본사를 두고 있습니다.,"""코로나가 얼른 괜찮아졌으면 좋겠다""는 문장은 문장이 주어지고 오타는 생략된 문장입니다.",0.4,0.0
nsmc-sampled,구가의서가 훨씬 낫다,남자의 자격이 훨씬 재미있는 것 같다.,1.2,0.0
nsmc-sampled,킬링타임용 이하,">아휴, 이게 뭐야.",3.6,1.0
petition-sampled,아시안게임 축구 단일팀은 꿈도 꾸지 마세요.,아시안게임 공동입장 및 단일팀 구성을 멈춰주세요.,3.2,1.0
petition-rtt,>그럼 나도 서민들 좀 힘들게 해줘.,"> ""서민들을 힘들게 하지 마세요.""",4.0,1.0
petition-sampled,민주당원 철회 직전이다.,원전 취소 선언을 취소하기 위해 원전을 가동하지 않는 것은 잘못된 것입니다. 원자력 발전소 가동을 중단하는 것은 원자력 발전 중단을 선언하는 것과 같습니다.,0.0,0.0
petition-rtt,사법부 개혁을 청원합니다.,사법개혁 청원,3.8,1.0
petition-rtt,"개인(민간, 가정) 어린이집 원장 인건비는 받게 해 주세요.","개인(개인,가정)어린이집 원장님은 인건비를 받기 바랍니다. 이란 문장은 오해를 일으킬 수 있습니다. 하지만 문장을 수정하여 문장을 완성해 보세요.

정답: 인건비를 받기로 했습니다.",3.4,1.0
petition-sampled,"일자리 창출 비용(예산)을 국민에게 직접, 균등하게 배분하기 위해서는 국민에게 세금으로 충당하는 일자리 창출 비용을 직접 배분해야 합니다. 이를 위해서는 국민들에게 직접 일자리를 제공하고, 이를 통해 일자리를 창출하는 것이 좋습니다.",국민이 낸 건강보험료가 국가건강검진기관(병·의원)의 수익창출에 사용되는 것을 국민에게 돌려주세요.,0.8,0.0
