source,sentence_1,sentence_2
nsmc-rtt,"오, 진짜 감동받았다.","오, 정말 감동적이었어요!"
petition-sampled,난민반대 정부는 답하라,난민을 적극적으로 수용하라.
petition-sampled,공매도를 폐지해주세요.,공매도 제도를 폐지하여 주십시오.
nsmc-sampled,조금 사실과 다른 부분도 있지만 충분히 흥미롭게 볼만한 부분입니다.,"본문은 ""성경 말씀"" 중 ""신약 말씀""을 인용하고 있습니다. 본문에는 ""신약 말씀: 신약의 말씀""이라는 문구가 포함되어 있습니다. 이 문구는 신약 말씀에 대한 오해를 일으킬 수 있는 부분을 지적해 줍니다. 그러나 본문에서는 ""신약 말씀 중 신약의 말씀은 신약의 말씀과 일치하지 않습니다.""라고 정정합니다."
petition-sampled,여성가족부는 폐지되어야 합니다.,남성 중심의 여성가족부 폐지를 요구합니다.
petition-rtt,자기방어를 위한 총기 허용,자기 방어를 위해 총을 허용하십시오.
petition-rtt,흡연꽁초 보증금제 실시,담배꽁초 보증금제는 담배를 피우다가 사망하는 것을 방지하기 위해 시행되는 제도입니다. 그러나 담배꽁초 보증금이 폐지되어 담배꽁초 때문에 사망한 사람은 없습니다. 담배꽁초 보증금은 담배를 피우다 사망한 사람을 보호하기 위해 시행됩니다.
nsmc-rtt,평점이 왜 이렇게 높아?,평점이 왜 이렇게 높지? 평점 너무 높아. 평점 너무 너무 높아.
nsmc-sampled,진짜 재미 없어.,진짜 재미 없다.
slack-rtt,소개중에 나오는 협력의 진화도 기대됩니다.,"협력의 진화는 도입부에서 등장하는 새로운 기회를 맞이하는 것으로 기대된다. 협력은 새로운 기회를, 새로운 기회를마다 창조적인 아이디어를 제시하는 것으로 알려져 있다."
petition-rtt,"""앞으로 모든 아파트를 공공 임대 공급 청원"" 라는 문장이 주어집니다. 이 문장은 허위 사실을 포함하고 있습니다. 그러나 앞으로는 공공 임대 아파트를 공공으로 공급할 것을 청원합니다. ""공공 임대 아파트 공급 청원""은 아파트 공급을 공공으로 공급하는 청원입니다.",앞으로 전 아파트 공공임대 공급 청원
slack-sampled,회의 시간이지만 다음에 또 뵙기로 하고 마무리하였습니다.,다음에 또 차 마시면서 이야기 하기로 하면서 마무리하였습니다.
slack-sampled,"Silver lining이 큰 것이 아니고 일상적인 현상이기 때문에, AI 기술도 사람들에게 좋은 영향을 줄 것입니다. AI 기술은 인간의 일상에 큰 영향을 줄수 있습니다.",Silver lining 구름 뒤에 있는 은빛 테두리를 통해 햇빛의 존재를 연상하고 긍정적인 사고를 할 수 있습니다.
slack-sampled,저는 뜨는 해 지는 해를 보며 멍 때리는 것을 좋아해요.,나는 조금 더 생생한 느낌을 좋아해요.
petition-rtt,"2016년 11월 31일 목요일 오전 9시 30분 현재, 중고차 중고차값은 150만 세금 년 30만원, 엑티언스포츠 자동차값은 2000만 세금 년간 1만원입니다.",자동차 중고차 가격 연 150만원 세금 30만원 액티언 스포츠카 가격 연 2000만원 세금 1만원
petition-sampled,조선일보 폐간이 반대합니다.,조선일보의 폐간을 청원합니다.
nsmc-rtt,"문장의 오타를 수정합니다. 

문장: 최초의 발단이 되는 부분 자체가 넘 작위적이고 개연성 부족한 억지스럽다. 

문장 자체가 넘부작위적이고 개연성이 부족하다.",스토리 자체가 너무 랜덤이며 확률이 부족해서 불합리하다.
slack-rtt,업무에 대한 내용과 앞으로의 방향에 대해 이야기를 나누었습니다.,업무 내용과 앞으로의 방향에 대해 이야기를 나누었습니다.
slack-rtt,"""아주 맵고 자극적인 라면같은 순두부찌개""에서 ""아주 맵고 매운 라면 같은 순두부찌개""로 오타가 수정되었습니다.",(순두부찌개는 아주 맵고 자극적인 라면 같은 국물)
nsmc-rtt,한국에서 경쟁력 없는 영화는 경쟁력이 없는 영화입니다.,"한국의 경쟁력 없는 영화는 한국인들 사이에서 경쟁력이 없다는 의미로 받아들여집니다. 따라서 한국의 경쟁력이 없는 영화는, 대한민국의 경쟁력이, 한국의 경쟁이 없다는 의미가 됩니다."
slack-sampled,첫 만남부터 매우 기쁜 하루였습니다.,오늘 정말 즐거운 대화를 나누었습니다.
petition-sampled,소방관 지원금 인상,"소방관, 경찰, 군인 등은 월급을 인상 받는다."
slack-sampled,다음에는 게임 속 칼바람 나락에서 만나기로 했습니다.,"그 사람의 이름은 누구인지 모르겠어요. 근데 그 사람이 저를 찾아왔다고 해서 저도 궁금해서 전화를 해봤습니다. 근데 그가 우리를 찾아왔다고 하지 않았어요. 그 사람이, 저를 찾아왔을 때 그 사람이... 정말 걱정이 되네요."
petition-rtt,청소년 휴대폰 유해차단장치 설치 의무화를 폐지해주세요.,청소년 휴대폰 유해차단장치 의무설치 폐지해주세요.
petition-sampled,1. 간호사 인력 보충이 시급합니다. 2. 간호사들 인력 보충이.,우리 바쁜 경찰을 위해 인력보강이 시급합니다.
slack-rtt,주말 잘 보내세요.,"""좋은 주말 보내세요""에서 ""주말""은 동사 ""주일""과 같은 의미를 가지고 있습니다. 따라서 ""좋은 주말 보내시기 바랍니다.""로 수정합니다."
petition-rtt,국민연금 소득대체율 50%는 문재인 대통령의 대선공약입니다.,국민연금 50% 대체율은 문재인 대통령의 대선 공약입니다.
petition-sampled,서민 임산부들을 살려주세요.,IT 기업이 죽어가는 것을 살려주세요.
nsmc-sampled,"오, 오, 오.","오, 정말 재미있네요!"
slack-sampled,>PERSON.,"""PERSON""과 티타임을 가졌습니다."
petition-sampled,강서구 전처 살인사건,강서구 피시방 살인사건
nsmc-rtt,화이트가 링이랑 봉화동 귀신을 섞어놓은 것 같아 보이기도 하고.,화이트는 링과 봉화동의 유령이 섞인 느낌이다.
nsmc-sampled,"""이럴 줄 알았다면 미리 검색을 해볼걸 그랬어.""","> 아니, 그거 아니야?

“”

“~”

정답: ““‘‘’

정답: 정답 “△△‘△’

“시청자들 사이에서 인기가 많았지.
“▼△“▲△′“▴△”

주의사항:"
nsmc-sampled,오타 수정 부탁드립니다. 사회적인 반영도 있고 무섭기도 합니다.,눈물 흘리다가 순수해지는 마음
nsmc-sampled,귀머거리 콤비가 톰하디일 줄은 몰랐습니다.,톰이 이런 영화를 찍을 줄은 몰랐습니다.
petition-sampled,일본의 사과를 요구합니다.,위안부협상 파기요청
slack-rtt,"""이런 상황에서는 오히려 더 숙여서 상대방에게 태클을 넣어 쓰러트린 뒤 공격하는 것이 최고입니다.""",>파이팅!
petition-rtt,부동산 보유세에 아파트 호가를 반영하는 것은 정확한 개념입니다.,아파트의 요구 가격도 재산세에 포함되어야 합니다.
nsmc-rtt,시청률에 의존하며 평가할 수 밖에 없는 현실,평점으로만 평가할 수 있는 현실: 평점만으로 평가할 수는 없다.
nsmc-sampled,영화를 보면서 눈물이 마를 틈도 없이 계속 운 것 같다.,"눈물이 훌쩍훌쩍 거린 적은 정말 없던 나인데, 내내 보면서 눈물이 나온 것 같다."
nsmc-rtt,"> 너는 진짜 액션 영화 첨 보는데 기대 되네 ᄏᄏᄏᄏᄏᄏ
      오, 이거 진짜 재미있겠네 ᄏᄏᄏᄏ
'''","처음으로 영화리뷰를 써봅니다. 평점이 높지만 솔직히 아직 영화를 제대로 보지 못했습니다. 근데 영화를 보면서 너무 감동적이고 재미있었습니다. 영화가 정말 훌륭하다는 생각이 들었습니다. 영화 자체도 너무 훌륭하지만, 영화 속에서 나오는 캐릭터들의 매력과 스토리 전개도 너무 훌륭했습니다."
slack-sampled,"다음은 다음 문장입니다:

1. 오늘은 무엇을 하고 싶은지 적어주세요.
2. 어떤 종류의 게임을 하고 싶은지, 어떤 스타일을 좋아하고 싶은지 적어주세요
3. 어떤 스타일의 게임을 할까 고민해보세요.
4. 어떤 스타일을, 어떤 스타일로 할지 적어주세요
5. 어떤 스타일로, 어떤 스타일의, 어떤 스타일이 좋을 것 같은데요?
6. 어떤 스타일이,","> 오, 오! 오! 오."
petition-rtt,대한민국 학생들을 위한 교육 개혁을 청원합니다.,한국 학생들을 위한 교육 개혁을 청원합니다.
nsmc-sampled,내가 본 영화 중 가장 기억에 남고 가장 재미있는 영화 중 하나입니다.,공포영화 중 최악의 영화
petition-sampled,청소년보호법 폐지를 해주세요.,청소년보호법 폐지해주세요.
petition-sampled,빠른년생에 대한 법령 제정 법,"빠른년생법은 빠른년생 법을 만드는 것을 말합니다. 빠른년생법은 젊은 세대를 위한 법안으로, 빠른 년생 법에 맞는 빠른 년생 연령법을 만듭니다. 이 법안은 빠른 년생 법령을 만드는 데 도움을 줍니다."
petition-sampled,"""이번 남북정상회담에서 이 말만큼은 꼭 해 달라""",2018 남북정상회담 화보집을 발간해주십시오.
petition-sampled,기초의원제도 폐지 바랍니다,기초의원 정당공천재를 폐지해주세요.
slack-rtt,"""제가 너무 라떼를 남발한 게 아닌지 아닌지""",(내가 너무 많이 마시는 거 아닌가)
nsmc-sampled,평점보고 어렵게 찾아서 봤는데 평점이 왜 이래? 평점 관리 안하는 사람들 진짜 어이없다.,"평점 보고 접했는데 기분이 굉장히 안 좋았다. 리뷰에 비해 평점이 낮았고, 평점이 낮은 이유를 이해하지 못했다."
petition-sampled,가상화폐 금지 반대,가상화폐거래소 폐쇄 반대
petition-rtt,"난민 문제는 세계적으로 중요한 문제 중 하나입니다. 난민들은 세계 각국에서 생계를 위해 난민 보호를 받고 있습니다. 이 문제는 난민 문제를 해결하기 위해 여러 가지 노력이 필요합니다. 난민 문제를, 난민 문제에 대한 해결책을 찾는 것이 중요합니다.","난민 문제는 유럽의 정치, 경제, 사회 등 다양한 분야에서 심각한 문제입니다. 난민 문제를 해결하기 위해 러시아, 우크라이나, 우크라이나, 스웨덴 등 유럽 국가들이 적극적으로 대응하고 있습니다. 난민 문제에 대한 관심은 러시아, 우크라이나 등 여러 국가에서 높아지고 있습니다. 난민에 대한 대응을 위한 새로운 전략과 방법을 제시해야 합니다."
slack-sampled,1화는 특히 이소라의 노래와 토크가 가득해서 좋은 것 같아요.,"유튜브에 올려놓은 이소라는 프로포즈를 리메이크한 반면, 유튜브에 올라온 이소라는 프로포즈 노래를 리메이크한 것이 아닙니다."
slack-sampled,우리 회사 후기 장인 짱,>그래도 우리 회사의 대들보 중 한 명으로 손꼽히는 사장님의 모습은 정말 훌륭한 것 같아요.
slack-rtt,영어,오타만 수정해주세요. 영상 첨부도 부탁드립니다. ᅩ
slack-rtt,">맞아요. 저도 그렇게 생각했는데, 마지막 멤버가 마지막 멤버가...",댐에서 막차 멤버들과 만찬을 즐겨보세요.
nsmc-sampled,음식도 너무 좋았고 여주인공도 너무 섹시했다.,"흑백 분위기에 가끔 터지는 유머도 너무 좋았고, 영상미, 음악 스토리 모두 독특하고 신비로운 느낌이었어요."
nsmc-sampled,재미있게 잘 보았습니다.,재미있게 잘 봤습니다.
nsmc-sampled,아들이 넘 좋다고 난리네요,아이들이 엄청 좋아해요.
petition-rtt,소방관 채용인원 추가 = 소방관 채용인원을 추가합니다.,소방관 추가
nsmc-sampled,"이 문장은 ""너는 내 마음을 이해하고 싶어?"" 라는 문장입니다.",> 뭐야? 왜 이렇게 갑자기 말하는 거야? 왜 갑자기 말하는 거지? 왜 갑자기? 왜 갑자기.
petition-sampled,김밥가격 좀 내려주세요.,식료품 물가를 좀 낮춰주세요.
slack-sampled,"오, 대박. 대박.","오, 축하드려요."
petition-sampled,"가상화폐의 문제성에 대한 잘못된 인식이 존재합니다. 가상화폐는 경제 성장과 경제 성장을 저해하는 주요 원인 중 하나입니다. 그러나 가상화폐는 사회 전체를 왜곡시키고 경제 발전을 저해하는 문제를 야기합니다. 따라서 가상화폐 문제성에 대해 잘못된 인식이, 잘못된 가치 전달 방식으로 인한 잘못된 가치 인식으로 인한 잘못된, 잘못된 인식이.",가상화폐 폐지 반대 → 가상화폐 폐지 찬성
petition-sampled,특별분양이 이렇게 많은 줄 몰랐네요.,"신혼부부 특별공급이 신혼부부 맞춤형 상품이라는 것은 신혼부부에게 적합한 상품을 공급한다는 의미입니다. 이 상품은 신혼부부를 위한 특별한 상품으로, 신혼부부 모두에게 좋은 혜택을 제공합니다."
slack-sampled,식초는 배타카로틴을 망가트림.,껍질채 먹기 (베타카로틴이 풍부)
nsmc-rtt,> 1980년 드라마 '태양의 후예' (1990년 드라마),1년이라는 점을 감안하더라도 전개는 모순으로 가득 차 있다. 하지만 버전으로 리메이크 된다면 보고 싶은 모티프이다.
slack-sampled,함께 한판 하시죠.,>둘이 같이 하는 걸로 합시다.
nsmc-rtt,우울하고 극단적이고 캄캄하고 칙칙하고 그래. 다 좋은데 결말까지는 도저히 그럴수있지 수긍하며 좋게볼수가없어.,나는 지금 미이라 결재하고 중간까지 보다가 도저히 못보겠다 싶어서 평점 구경왔는데 나머지 반볼생각하니 캄캄하다.
petition-sampled,수능을 폐지해주세요.,수능을 폐지해주세요.
nsmc-rtt,"나 가장 좋아하는 영화: ""내가 제일 좋아하는 영화""",오타는 '제가 가장 좋아하는 영화입니다'입니다.
petition-sampled,강서구 피시방 가해자 사형시켜야 됩니다.,"""강서구 피시방 살인 사건 또 심신미약 피의자입니다."""
slack-rtt,냉정한 사람이 될 수 있는 방법은 무엇인가요? / 어떻게 하면 쿨한 사람이 될수 있을까요? / 어떤 사람이 될거야? / 어떤일이 일어날 것 같아요?,"""어떻게 하면 멋진 사람이 될 수 있을까요?"" 에서 ""어떻게 하면 좋은 사람이 될수 있을까요? "" 로의 오타가 수정되었습니다."
slack-sampled,커뮤니케이션을 담당하는 제 입장에서 천군만마가 생긴 듯 합니다.,SNS를 통한 대외 커뮤니케이션 또한 많은 기대를 부탁드립니다.
petition-sampled,구] 노량진수산시장 4차 강제집행 반대합니다.,노량진수산시장 구)시장 상인들은 억울한 마음을 호소하고 있습니다.
slack-rtt,저는 마음으로 참여합니다.,"""마음으로 참여합니다.""의 오타는 ""마음으로 참여한다""로 수정해주세요."
nsmc-rtt,"김상경 연기는 정말 답이 없고, 박성웅은 모든 영화에서 똑같은 모습을 보여주었다.",김상경 연기 진짜 답없다 진짜 박성웅은 영화 다 똑같아.
slack-sampled,다음에 또 얘기 나누기 위해 다음에 또 만나요.,다음에 또 얘기 나눠요
nsmc-rtt,">아, 진짜 거품 빼고 진짜 거품 빼야지.",>진실은 항상 먼저 말해.
petition-sampled,이명박은 출국금지를 신청합니다.,이명박 대통령은 이명박 대통령의 출국 금지를 요청하고 있다.
petition-rtt,희귀병 아이를 위해 의료기기 수입을 재정한 엄마가 식약처에 고발당했다.,"희귀병 환아 의료기기 수입·제조한 어머니, 식약처 고발"
slack-sampled,>너무 귀여워.,배경이 둘다 너무 귀여운 거 아닌가요?
petition-sampled,일간베스트 사이트 폐쇄,일간베스트 사이트 폐지
nsmc-sampled,재미있게 킬링 타임으로 봤는데 몰입도가 너무 떨어지는 게 아닌가.,영어
nsmc-sampled,"처음 만난 만남들이 만들어내는 파장이 너무 재밌어ᅲᅲᅲᅲᅲᅲ

첫 만남들이 만들어 내는 파장이 진짜 꿀잼ᅲᅲᅲᅲᅲ",노래도 정말 좋고 신이날만큼 정말 재밌었습니다.
petition-sampled,이명박 대통령이 출국금지를 요청합니다.,이명박 대통령의 출국 금지 요청이 거부되었습니다.
slack-rtt,목장갑 끼고 출동하겠습니다.,장갑 끼고 나갈게.
nsmc-sampled,"영화-음악 → 영화-음악 – 영화-음악 - 영화-음악      잠깐 동안 몰입해서 보는 영화, 음악 →영화-음악 △음악 →음악 △영화-음악 ○ △영화 →영화 →음악",기준은 봐도 안 질린 거야.
slack-sampled,오늘의 배경화면입니다.,오늘의 배경화면입니다.
slack-rtt,"> 아니, 아니, 아니 아니 아니, 아니.","구독신청을 하지 않는데, 구독 거부를 하는 것은 잘못된 것입니다. 그러나 구독 거부를, 구독 거부 신청을 하지 않는 것이 잘못된 것은 아닙니다."
slack-sampled,>파이팅!,강남 오피스는 강남구의 높은 건물 중 하나입니다. 저는 강남 오피스에 갈 기회가 된다면 강남에서 일하는 동안 식사를 함께 할 수 있습니다.
nsmc-sampled,> 어우 너무 재미있어.,> 기대없이 봐서 그런가?
petition-sampled,적폐판사 파면을 촉구합니다.,정형식 판사 파면을 요구합니다.
petition-sampled,가상화폐 폐쇄 전 = 가상화폐 폐쇄 이후,가상화폐 폐쇄 반대합니다.
petition-sampled,한시적 공매 폐지하라.,공매도를 한시적으로 폐지하라.
petition-sampled,헌법위반 국민연금 폐지하라,국민연금 의무가입 폐지를 위해 국민연금 가입 의무를 폐지하자.
nsmc-rtt,아이들이 귀여워서 본다고 하는데 몇 십 십 십 대 애들이 말하는 게 건방지다고 한다.,"""애들이 귀엽다고 하는 걸 보고 있었다."""
petition-sampled,"바다이야기는 바다의 전설이며, 바다에서 일어난 이야기는 바다 이야기입니다. 바다 이야기는 바다의의 이야기이며, 바다의 이야기는 바다에서 일어난다는 것이 올바른 사실입니다. 하지만 바다 이야기는, 바다의 전설이라는 말이 있으며, 바다 이야기는: 바다에서 일어난, 바다의 역사입니다. 바다 스토리를 재조사하라는 것은 바다의 역사를 재조사하라는 요청입니다.",천안함 관련 추가조사를 요청합니다.
slack-sampled,"""시간적으로 여유로운 분들 추천합니다.""","> 에이, 그래도 예산을 많이 확보했네."
nsmc-sampled,나도 정말 재미없다고 생각하는데 이건 아니잖아.,">아, 진짜 재미없다."
nsmc-rtt,이런 영화 놓치면 안됩니다.,이 영화를 놓칠 수 없다.
petition-sampled,국회의원 비서 추가채용,국회의원 명예직으로 전환
nsmc-rtt,액션도 토하겠으니 액션도 토하겠다면 액션도 토하겠다.,행동을 토해냅니다.
petition-rtt,나경원 의원 딸 입시부정에 대한 오타 수정해주세요.,나경원 의원의 딸 입시 사기에 대한 잘못된 인식 때문에 대입 사기 의혹이 제기되었습니다.
petition-rtt,중학교와 고등학교를 합쳐 교육계 예산 확보,중학교 통합으로 교육예산 확보
nsmc-sampled,천정명이나 고현정이나 모두 잘 어울릴 것 같아요.,천정명 발연기 진짜 잘하네.
petition-sampled,김어준의 블랙하우스 폐지,김어준의 블랙하우스는 편향된 방송입니다. 편향된 방송은 폐지되어야 합니다.
nsmc-sampled,비원에이포의 어느 멋진 날 대박나라,이즈리얼의 강한 큐짤이 빛난 작품
petition-rtt,전문직도 근로자이며 가족의 일원입니다.,직업도 노동자이며 가족의 일부입니다.
petition-sampled,조두순의 출소는 반대합니다.,조두순의 출소를 반대합니다.
petition-sampled,청원게시판에 '미동의' 기능도 만들어 주세요.,동의 외에 [반대]도 청원 게시판에 넣어주세요.
petition-sampled,우리 고양이를 살려주세요.,우리 가정을 살려주세요.
slack-sampled,"""아유 아~""를 붙여 문장을 수정해주세요.",>이게 뭐야?
petition-sampled,양심적 대체복무는 4년은 해야 합니다. 4년은 양심적 대체복무를 해야 합니다.,양심적병역 기피자 의무소방직 전환이 필요합니다.
nsmc-sampled,재미있고 깔끔한 엔딩,끝(엔딩)이 조금 그렇지만 괜찮네요.
nsmc-sampled,재미도 없고 감동도 없고 짜증만 난다.,재미도 없고 감동도 없고
nsmc-rtt,">아, 진짜 충격적이다.","""충격이다""는 문장이 주어지고, ""충격이다""는, ""충격이다.""는 문장이, ""충격이다 충격이다.""라는 문장이 주어진다."
petition-sampled,실리콘 밸리를 당장 한국에서 만드는 방법은 미국의 실리콘 밸리와 같은 것을 만드는 것입니다.,청년실업 문제가 얽힌 실타래를 보고 느낀점은 다음과 같습니다. 1. 청년실업 문제의 얽힌 실타래를보고 느낀점: 청년실업 문제는 청년들의 일자리 문제를 악화시키는 원인이 될 수 있습니다. 2. 청년실업 해결을 위해 정부는 무엇을 해야 할까요? 3. 청년실업 해소를 위해 정부는어떻게 하면 좋을까요? 4. 청년실업 완화를 위해 정부의 
slack-sampled,"""그리고 재택으로 출근이 쉬우니 기상시간도 많이 달라지는 것 같습니다."" 라는 문장은 잘못 작성되었습니다. 따라서 ""재택으로 출근이, 기상시간도 자주 달라지는 것 같아요."" 로 수정해주세요.",재택으로 활동이 줄다보니 더 끼니를 챙겨먹지 않는 것 같네요.
slack-rtt,">어, 스키장 안 간다고?",어제는 <PERSON>님과 스키장에 갔어요.
petition-rtt,청원 드립니다,"청원 중입니다, 감사합니다. 나의 뮤타아이를 보내주세요."
petition-sampled,국민세금 낭비입니다.,국민혈세로 함부로 낭비하지 마십시오.
petition-sampled,청소년보호법 폐지 해주세요.,청소년보호법 폐지 해주세요
petition-rtt,청와대 온라인 시위를 차단하기 위해 청와대 온라인 시위 차단 캠페인을 진행하고 있습니다.,"청와대, 온라인 시위 차단."
petition-rtt,박 시장은 서울시장 사퇴 촉구 기자회견을 개최하며 서울시장 사퇴를 촉구했다.,박원순 서울시장 청문회 열어주세요.
slack-sampled,"이게 박명수의 황진이 춤이 아닌가요?

오타가 있어요. 왜냐하면 이것은 박명수의 황진이가 아니라 박명수의 흥이 더해진 춤이기 때문에 맞지 않아요. 그런데 이게 박명수의 흥을 더해주는 춤이라 맞지 않아요!","오, 정말 그러했으면 좋겠다. 하지만 춤은 제 꿈과 관련이 있습니다. 춤은 저의 꿈과 관련된 것입니다. 춤은 저에게 있어서 아주 중요한 것입니다."
petition-sampled,대학 등록금을 지원해 주세요.,대학 등록금을 반값으로 실현시켜 주십시오.
petition-rtt,교권을 지켜주세요.,학교 환경을 존중해주세요.
nsmc-sampled,오래된 영화이지만 재평가를 받아야 할 영화입니다.,참 생각하고 곱씹어봐야 할 영화네요. 영화가 얼마나 재미있을지 생각해봐야 할 것 같아요.
nsmc-sampled,평점왜이래? 평점왜이래? 내인생최고영화,평점이 왜 이렇게 높지? 평점이 너무 높아.
nsmc-sampled,개인적으로는 정말 재미있었다.,>재미있었어요.
slack-sampled,제목이 확 와닿아서 일단 질러봤습니다.,">우와, 진짜 맛있다."
nsmc-sampled,이 영화 진짜 미치게 만든다.,이 영화는 정말 불쾌하고 피곤한 영화입니다.
petition-sampled,희귀병 환자들의 애환을 덜어주세요.,희귀난치병 환자들의 희망을 이어 주시기 바랍니다.
petition-rtt,"화물자동차 법인설립과 증차에 대한 오타를 수정합니다. 화물자동차 법인설립은 화물자동차의 운송을 위한 법인을 설립하는 것을 의미합니다. 증차는 화물자동차의 이동을 통해 화물차량을 대체하는 것을 말합니다. 따라서 화물자동차 법인 설립은 화물자동차를 대체하는 것이 아니라, 화물차량의 이동을 통한 운송을 의미합니다.","화물차 법인 설립 및 차량 증가를 위한 사업 계획 및 추진 상황:

1. 화물차 법인 설립: 화물차 법인은 화물 운송에 필요한 운송 수단을 공급하는 법인을 말한다. 이 사업 계획은 화물 운송 서비스의 창출 및 증가를 목적으로 한다.

2. 차량 증가: 차량 증가는 차량 소유 및 운송 서비스 제공에 영향을 준다. 따라서 차량 "
petition-sampled,대구 수성구 아파트 투기,대구수성구투기조정지역지정
slack-sampled,>여보세요?,"> 야, 너 진짜 너 진짜."
petition-sampled,청소년보호법 폐지,청소년 보호법 폐지
slack-rtt,"> 어우, 이거 진짜 예쁘다.","""다른 회원님들께서는 언제나 환영입니다."" 라는 문장에서 ""회원님들께서는 언제나""라는 단어를 '언제나'로 수정해주세요."
nsmc-sampled,"아, 진짜 어이가 없네요.",">아이고, 아이고."
petition-sampled,원전 비리 처벌해주세요,사립유치원 비리에 이은 사학비리 처벌을 강화해주세요.
petition-rtt,오탈자와 오타 수정해 드릴게요.,> 저희 엄마 좀 도와주세요.
nsmc-sampled,액션 영화의 교과서,"한국 액션 영화의 명작 ""액션 영화의 제왕"""
slack-sampled,오~~~,노션의 어머니 노션은 신의 한수입니다.
slack-sampled,>아니야.,"""기회가 된다면 식집사님 노하우도 배워보도록 하겠습니다."""
petition-rtt,"간장려정책 혁신방안은 간장을 원료로 하여 간장의 풍미를 개선하고, 간장 비린내를 제거하는 데 도움을 주는 정책입니다. 간장려정책의 혁신방안은 전통적인 간장 양조 기술을 혁신하여 양조 기술을혁신하고, 간장 양조 과정에서 발생하는 문제를 해결하기 위한 정책입니다. 따라서 간장려정책 혁신 방안은 간장의 풍미와 풍미를 향상시키고, 간장의 맛을 향상",혁신적인 조치 정책 장려를 위한 정책 촉진 조치
nsmc-sampled,김소연 정경호 연기가 베스트!,그 외 조연들의 연기도 베스트!
petition-sampled,가상 화폐 거래소 폐지 반대합니다.,가상화폐 거래소 폐지를 반대합니다.
petition-rtt,저는 경찰관의 아내입니다.,저는 경찰의 아내입니다.
nsmc-sampled,이거 재미있어 보여서 봤는데 계속 두유힐미 얘기만 하고 아진짜 티가 많이 나요.,"""옛날에 진짜 재밌게 봐서 찾아서 봤는데 진짜 재밌더라."""
slack-rtt,"DKT, 추천 관련하여 서로 궁금한 점에 대해 이야기를 나누었습니다.","DKT, 추천에 대한 서로의 질문에 대해 이야기했습니다."
nsmc-sampled,">아이고, 아이고, 아이고.",오랜만에 영화를 보고 눈물을 흘렸다.
nsmc-sampled,> 야 이게 뭐야? 이게 뭐야 이게?,">""이건 진짜 아닌 것 같아."""
petition-sampled,조두순의 출소는 반대합니다.,조두순 출소를 반대합니다.
nsmc-rtt,원작 책으로는 보지 못했지만 책도 한번 봐야겠어요.,"""원작은 보지 않았지만, 책을 읽고 싶다"" 라고 오타를 수정해주세요."
nsmc-sampled,감동적이고 교회를 다니는 분들은 꼭 보세요!,오랜만에 정말 좋은 영화를 보았습니다.
petition-sampled,어린이집 식자재 및 위반어린이집 공개 요청,유치원 및 어린이집(가정어린이집 포함) 평가인증제도 강화 요청
nsmc-rtt,도쿄 시부야의 하치를 다시 기억할 수 있어서 좋았다.,도쿄의 하치를 기억할 수 있어서 좋았다.
slack-rtt,사진 찍는 걸 깜빡했네요.,이야기가 너무 자연스럽게 끝나서 사진 찍는 것도 잊었다.
nsmc-sampled,인간의 잔혹한 이기심들,">""이건 잔혹하게 만드는 것이 아니라 잔혹하게 만드는거야."""
nsmc-rtt,"""진정한 수행자들의 내부를 조명한 것이 아니라 그저 속세와 절연하는 것에만 초점을 맞춘 것"" 이라는 오자가 누락되어 있는데, 이는 잘못된 해석이다. 이 감독은 아직까지도 본질을 모르고 있다고 느꼈다.","진정한 수행자의 내면을 밝히기보다는, 의 의례를 세상과 격리시키는 데에만 집중하며 본질을 모른다고 느꼈다. 이는 진정한 수행자의이면을 밝히는 것이 아니라, 자신의 내면을 밝히는 데에만 집중한 것이다."
nsmc-sampled,"우연히 보게 된 영화, 우연히 보게 된.",우연히 보게 된 명작.
slack-rtt,가을이 되면 억새로 뒤덮인다.,가을이면 억새로 뒤덮인다.
nsmc-sampled,돈을 받고 대중에게 보여주기엔 너무도 부족한 것이 너무 많은 영화입니다.,"사랑이 있다는 것을 보여주기엔 부족한 영화, 하지만 영화는 사랑이 있다는 사실을 보여주었다."
petition-sampled,정형식 판사 특별감사,정형식 판사 특별감사 해주세요.
slack-sampled,> Everything is generous.,">우와, 이거는 진짜 예쁘다."
nsmc-rtt,"강도가 서로 싸우고 있고, 좀 웃긴 장면도 있었지만 뒤로 갈수록 점점 긴장감이 높아지고, 착한 강도도 있고 예리한 경찰과 어머니의 모성의 모성이 있었다.","""강도들이 서로 싸우는 장면도 있고, 웃긴 장면도 있지만, 뒤로 갈수록 더 긴장되고 친절한 강도들의 모습, 날카로운 경찰과 어머니의 모성애, 날카로운 경찰의 모성애,"""
slack-rtt,"서로 하는 일 얘기, 사는 얘기, 투자 얘기, 연애 조언(연애 조언) 등 정신없이 티타임을 가졌습니다.","> 오, 오, 오."
slack-sampled,"이름 표기의 통일에 있어서 호칭 영어 표기 + (본명 자국어 표기)로 통일하면 어떨까 생각해봤습니다. 왜냐하면 이름 표기의 경우 다른 언어와 달리 발음이 정확하고 일관성 있는 단어를 사용하기 때문입니다. 그렇기 때문에, 명칭 영어 표기 대신 명칭 자국어 표기를 사용하는 것이 좋을 것 같습니다.","""업무 툴의 이름 표기를 ""호칭 영어표기""로 통일한다."""
petition-sampled,한국국적을 취득하고 싶습니다.,다문화여성의 한국국적취득절차
